id,ner_tags,tokens
104,"['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']","['معین', 'خان', 'c', 'استل', 'b', 'هریس', '1']"
105,"['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']","['وقار', 'یونس', 'st', 'ژرمن', 'b', 'هریس', '0']"
106,"['B-PER', 'I-PER', 'O', 'B-PER', 'O']","['ثقلین', 'مشتاق', 'b', 'هریس', '2']"
107,"['B-PER', 'I-PER', 'O', 'O', 'O']","['مشتاق', 'احمد', 'نه', 'از', '5']"
108,"['B-PER', 'I-PER', 'O', 'O', 'O']","['سلیم', 'مالک', 'نه', 'از', '1']"
109,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['موارد', 'اضافی', '(', 'lb-8', 'nb-2', 'w-14', ')', '24']"
110,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مجموع', '(برای', '9', 'ویکت', 'در', '47', 'اور)', '277']"
111,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سقوط', 'ویکت', ':', '1-177', '(', 'تصحیح', 'از', '1-178', ')', '2-225', '3-240', '4-247', '5-252', '6-260', '7-261', '8-269', '9-276']"
112,"['O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']","['بولینگ:', 'دول', '8-1-60-0', '(w-3)', '،', 'کندی', '3-0-24-0', '(w-7', 'nb-1)']"
113,"['B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O']","['کنز', '8-1-35-1', '(w-2)', '،', 'وان', '9-1-55-1', '،', 'هریس', '10-0-42-5', '(w-1)', '،']"
114,"['B-PER', 'O', 'O', 'O', 'O', 'O']","['استل', '9-0-53-1', '(', 'w-1', 'nb-1', ')']"
115,"['B-LOC', 'O']","['نیوزلند', 'اینینگ']"
116,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O']","['ب.', 'جوان', 'c', 'معین', 'خان', 'b', 'وقار', '5']"
117,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O']","['سی', 'اسپیرمن', 'c', 'معین', 'خان', 'b', 'وسیم', '0']"
118,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O']","['A.', 'Parore', 'c', 'ایجاز', 'احمد', 'b', 'ثقلین', '37']"
119,"['B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O']","['اس.', 'فلمینگ', 'c', 'و', 'b', 'افریدی', '88']"
120,"['B-PER', 'I-PER', 'O', 'B-PER', 'O']","['C.', 'Cairns', 'b', 'ثقلین', '10']"
121,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']","['N.', 'Astle', 'c', 'ایجاز', 'احمد', 'b', 'سلیم', 'مالک', '20']"
122,"['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O']","['سی.', 'هریس', 'lbw', 'b', 'وسیم', '22']"
123,"['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O']","['L.', 'Germon', 'lbw', 'b', 'افریدی', '2']"
124,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O']","['جی.', 'وان', 'c', 'معین', 'خان', 'b', 'وسیم', '13']"
125,"['B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O']","['S.', 'Doull', 'c', 'subs', '(', 'م.', 'وسیم', ')', 'b', 'وقار', '1']"
126,"['B-PER', 'I-PER', 'O', 'O', 'O']","['آر.', 'کندی', 'نه', 'از', '7']"
127,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['موارد', 'اضافی', '(b-9', 'lb-3', 'w-12', 'nb-2)', '26']"
128,"['O', 'O', 'O', 'O', 'O', 'O']","['مجموع', '(همه', 'در', '42.1', 'اور)', '231']"
129,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سقوط', 'ویکت', 'ها', ':', '1-3', '2-7', '3-125', '4-146', '5-170', '6-190', '7-195']"
130,"['O', 'O']","['8-213', '9-216.']"
131,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER']","['بولینگ:', 'وسیم', 'اکرم', '8.1-0-43-3', '(9w،', '1nb)،', 'وقار', 'یونس']"
132,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER']","['6-0-32-2', '(', '2w', ',', '1nb', ')', '،', 'ثقلین', 'مشتاق', '8-0-54-2', '،', 'مشتاق', 'احمد']"
133,"['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['10-0-42-0', '(', '1w', ')', '،', 'شهید', 'افریدی', '7-0-40-2', '،', 'سلیم', 'مالک', '2.5-0-8-1', '،']"
134,"['B-PER', 'I-PER', 'O']","['ایجاز', 'احمد', '0.1-0-0-0.']"
135,"['O', 'B-LOC', 'O', 'O', 'O', 'O']","['نتیجه:', 'پاکستان', 'با', '46', 'ران', 'برد.']"
136,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']","['سومین', 'مسابقه', 'یک', 'روزه:', '8', 'دسامبر', 'در', 'کراچی']"
137,"['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'جام', 'حذفی', 'انگلیس', 'نتیجه', 'دور', 'دوم', '.']"
138,"['B-LOC', 'O']","['لندن', '1996-12-06']"
139,"['O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']","['نتیجه', 'چالش', 'اتحادیه', 'فوتبال', 'انگلیس']"
140,"['B-MISC', 'O', 'O', 'O', 'O', 'O']","['جام', 'بازی', 'دور', 'دوم', 'روز', 'جمعه:']"
141,"['B-ORG', 'O', 'B-ORG', 'O']","['پلیموث', '4', 'اکستر', '1']"
142,"['O', 'O', 'B-PER', 'O', 'O', 'O']","['فوتبال', '-', 'BLINKER', 'محرومیت', 'لغو', 'شد.']"
143,"['B-LOC', 'O']","['لندن', '1996-12-06']"
144,"['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']","['هلندی', 'فوروارد', 'رگی', 'بلینکر', 'روز', 'جمعه', 'با', 'فیفا', 'محرومیت', 'نامعلومش', 'برداشته', 'شد', 'و', 'قرار', 'بود', 'شفیلد', 'ونزدی', 'در', 'برابر', 'لیورپول', 'در', 'روز', 'شنبه', 'بازگردد.']"
146,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کمیته', 'وضعیت', 'بازیکنان', 'فیفا', 'در', 'جلسه', 'بارسلونا', 'تصمیم', 'گرفت', 'که', 'اگرچه', 'سند', 'اودینزه', 'اساسا', 'معتبر', 'است،', 'اما', 'نمی', 'تواند', 'از', 'نظر', 'قانونی', 'محافظت', 'شود.']"
147,"['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کمیته', 'گفت', 'که', 'باشگاه', 'ایتالیایی', 'با', 'عدم', 'اطلاع', 'دادن', 'به', 'فاینورد', 'که', 'بازیکن', 'با', 'او', 'قرارداد', 'داشت،', 'مقررات', 'را', 'نقض', 'کرده', 'است.']"
148,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']","['چشمک', 'زن', 'به', 'دلیل', 'عدم', 'اطلاع', 'باشگاه', 'انگلیسیش', 'از', 'تعهد', 'قبلی', 'خود', 'به', 'اودینزه', '75000', 'سوئیس', 'فرانک', '(57600', 'دلار)', 'جریمه', 'شد.']"
149,"['O', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'لیدز', ""'"", 'بویر', 'جریمه', 'شده', 'برای', 'بخشی', 'در', 'فست', 'فود', '.']"
150,"['B-LOC', 'O']","['لندن', '1996-12-06']"
151,"['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لیدز', ""'"", 'انگلستان', 'مهاجم', 'زیر', '21', 'سال', 'لی', 'بویر', 'روز', 'جمعه', 'به', 'دلیل', 'پرتاب', 'صندلی', 'به', 'سمت', 'کارکنان', 'رستوران', 'در', 'هنگام', 'اختلال', 'در', 'یک', 'رستوران', 'فست', 'فود', 'مک', 'دونالد', 'به', 'پرداخت', '4500', 'پوند', '(7400', 'دلار)', 'جریمه', 'شد.', '.']"
152,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['بویر', '19', 'ساله،', 'که', 'توسط', 'دوربین', 'های', 'امنیتی', 'دستگیر', 'شد،', 'به', 'اتهام', 'اختلاس', 'در', 'دادگاه', 'لندن', 'اعتراف', 'کرد.']"
153,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['او', 'جریمه', 'شد', 'و', 'به', 'پرداخت', '175', 'پوند', 'به', 'دو', 'نفر', 'از', 'کارکنان', 'مجروح', 'در', 'شکستگی', 'در', 'یک', 'رستوران', 'شرقی', 'لندن', 'در', 'اکتبر', 'محکوم', 'شد.']"
154,"['B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لیدز', 'قبلاً', 'بویر', '4000', 'پوند', '(6600', 'دلار)', 'جریمه', 'کرده', 'بود', 'و', 'به', 'او', 'هشدار', 'داده', 'بود', 'که', 'تکرار', 'رفتار', 'جنایتکارانه\u200cاش', 'می\u200cتواند', 'به', 'قیمت', 'جایش', 'در', 'پهلو', 'تمام', 'شود.']"
155,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']","['بویر', 'که', 'در', 'ماه', 'آگوست', 'با', '3.5', 'میلیون', 'پوند', '(5.8', 'میلیون', 'دلار)', 'به', 'باشگاه', 'یورکشایر', 'نقل', 'مکان', 'کرد،', 'انتظار', 'می', 'رفت', 'روز', 'شنبه', 'مقابل', 'میدلزبورو', 'بازی', 'کند.']"
156,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']","['بسکتبال', '-', 'یورولیگ', 'جدول', 'رده', 'بندی', '.']"
157,"['B-LOC', 'O']","['لندن', '1996-12-06']"
158,"['O', 'O', 'O', 'O', 'B-MISC']","['جدول', 'رده', 'بندی', 'مردان', 'یورولیگ']"
159,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مسابقات', 'قهرمانی', 'بسکتبال', 'پس', 'از', 'مسابقات', 'روز', 'پنجشنبه', '(', 'جدول', 'زیر']"
160,"['O', 'O', 'O', 'O']","['بازی،', 'برد،', 'باخت،', 'امتیاز):']"
161,"['O', 'O']","['گروه', 'الف']"
162,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['زسکا', 'مسکو', '(', 'روسیه', '9', '6', '3', '15']"
163,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['استفانل', 'میلان', '(', 'ایتالیا', ')', '9', '6', '3', '15']"
164,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['مکابی', 'تل', 'آویو', '(', 'اسرائيل', ')', '9', '5', '4', '14']"
165,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['اولکر', 'اسپور', '(', 'بوقلمون', ')', '9', '4', '5', '13']"
166,"['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['لیموژ', '(', 'فرانسه', ')', '9', '3', '6', '12']"
167,"['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['پانیونیوس', '(', 'یونان', ')', '9', '3', '6', '12']"
168,"['O', 'O']","['گروه', 'B']"
169,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['سیستم', 'تیم', 'بولونیا', '(', 'ایتالیا', ')', '9', '7', '2', '16']"
170,"['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['المپیاکوس', '(', 'یونان', ')', '9', '5', '4', '14']"
171,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['سیبونا', 'زاگرب', '(', 'کرواسی', ')', '9', '5', '4', '14']"
172,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['آلبا', 'برلین', '(', 'آلمان', ')', '9', '5', '4', '14']"
173,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['استودیانتس', 'مادرید', '(', 'اسپانیا', ')', '9', '5', '4', '14']"
174,"['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['شارلوا', '(', 'بلژیک', ')', '9', '0', '9', '9']"
175,"['O', 'O']","['گروه', 'C']"
176,"['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['پاناتینایکوس', '(', 'یونان', ')', '9', '7', '2', '16']"
177,"['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['لیوبلیانا', '(', 'اسلوونی', ')', '9', '6', '3', '15']"
178,"['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['ویلوربان', '(', 'فرانسه', ')', '9', '6', '3', '15']"
179,"['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['بارسلونا', '(', 'اسپانیا', ')', '9', '4', '5', '13']"
180,"['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['شکاف', '(', 'کرواسی', ')', '9', '4', '5', '13']"
181,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['بایر', 'لورکوزن', '(', 'آلمان', ')', '9', '0', '9', '9']"
182,"['O', 'O']","['گروه', 'D']"
183,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['افس', 'پیلسن', '(', 'بوقلمون', ')', '9', '7', '2', '16']"
184,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['پائو', 'اورتز', '(', 'فرانسه', ')', '9', '5', '4', '14']"
185,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['پارتیزان', 'بلگراد', '(', 'یوگسلاوی', ')', '9', '5', '4', '14']"
186,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['کیندر', 'بولونیا', '(', 'ایتالیا', ')', '9', '4', '5', '13']"
187,"['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['سویا', '(', 'اسپانیا', ')', '9', '4', '5', '13']"
188,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['دینامو', 'مسکو', '(', 'روسیه', ')', '9', '2', '7', '11']"
189,"['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O']","['اتحادیه', 'راگبی', '-', 'مقدار', 'کمی', 'برای', 'از', 'دست', 'دادن', 'CAMPESE', 'خداحافظی.']"
190,"['B-PER', 'I-PER']","['رابرت', 'کیتسون']"
191,"['B-LOC', 'O']","['لندن', '1996-12-06']"
192,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مرکز', 'جیسون', 'لیتل', 'بازی', 'پایانی', 'تور', 'استرالیا', 'مقابل', 'بربرها', 'در', 'تویکنهام', 'روز', 'شنبه', 'را', 'از', 'دست', 'خواهد', 'داد.']"
193,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['مقدار', 'کمی', 'تصمیم', 'گرفت', 'خطر', 'تشدید', 'آسیب', 'دیدگی', 'زانو', 'را', 'که', 'باعث', 'شد', 'او', 'از', 'بخش', 'بزرگی', 'از', 'تور', 'خارج', 'شود', 'و', 'با', 'همکار', 'کوئینزلندر', 'دانیل', 'هربرت', 'جایگزین', 'شود،', 'نداشته', 'باشد.']"
194,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['اوون', 'فینگان', 'پس', 'از', 'ضرباتی', 'که', 'در', 'تست', 'آخر', 'هفته', 'گذشته', 'مقابل', 'ولز', 'زد', 'بهبود', 'یافته', 'است', 'و', 'جایگاه', 'خود', 'را', 'در', 'ردیف', 'عقب', 'جلوتر', 'از', 'دانیل', 'مانو', 'حفظ', 'کرده', 'است.']"
195,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC']","['والابی', 'ها', 'سیزدهمین', 'پیروزی', 'متوالی', 'را', 'در', 'نظر', 'دارند', 'تا', 'تور', 'اروپایی', 'خود', 'را', 'با', 'رکورد', '100', 'درصد', 'به', 'پایان', 'برسانند،', 'اما', 'همچنین', 'می\u200cخواهند', 'سبک', 'خود', 'را', 'روشن', 'کنند', 'و', 'دیوید', 'کمپس', 'را', 'با', 'ارسال', 'مناسبی', 'فراهم', 'کنند.', 'در', 'بازی', 'نهایی', 'خود', 'در', 'رنگ', 'استرالیایی']"
196,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['والابی', 'ها', 'در', 'حال', 'حاضر', 'برنامه', 'ای', 'برای', 'ارائه', 'هیچ', 'گونه', 'نمایش', 'ویژه', 'ای', 'به', 'وینگر', '34', 'ساله', 'ندارند،', 'اما', 'خانه', 'ای', 'پر', 'از', '75000', 'تماشاگر', 'همچنان', 'جمع', 'می', 'شوند', 'به', 'امید', 'اینکه', 'آخرین', 'لحظه', 'جادو', 'را', 'ببینند.']"
197,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC']","['کامپسی', 'در', 'برابر', 'دشمنی', 'آشنا', 'به', 'شکل', 'بربرها', 'کاپیتان', 'راب', 'اندرو', 'قرار', 'خواهد', 'گرفت،', 'مردی', 'که', 'با', 'ضربه', 'استرالیا', 'را', 'با', 'یک', 'ضربه', 'آخر', 'در', 'استرالیا', 'شکست', 'داد.', '*4*]', 'یک', 'چهارم', 'نهایی', 'در', 'کیپ', 'تاون']"
199,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'تور،', 'استرالیا', 'در', 'هر', 'چهار', 'تست', 'در', 'برابر', 'ایتالیا', 'اسکاتلند', 'ایرلند', 'و', 'ولز', 'پیروز', 'شده', 'و', 'با', 'میانگین', 'تقریباً', '35', 'امتیاز،', '414', 'امتیاز', 'کسب', 'کرده', 'است.', 'بازی', '.']"
201,"['O', 'O']","['تیم', 'ها:']"
203,"['B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER']","['استرالیا', '-', '15', '-', 'متیو', 'برک', ';', '14', '-', 'جو', 'راف', '13', '-', 'دانیل', 'هربرت', '12', '-', 'تیم', 'هوران', '(کاپیتان)،', '11', '-', 'دیوید', 'کمپس', '10', '-', 'پت', 'هاوارد', ',', '9', '-', 'سام', 'پین', ';', '8', '-', 'مایکل', 'بریال', '7', '-', 'دیوید', 'ویلسون', '6', '-', 'اوون', 'فینگان', '5', '-', 'دیوید', 'گیفین', '4', '-', 'تیم', 'گاوین', '3', '-', 'اندرو', 'بلیدز', '2', '-', 'مارکو', 'کاپوتو', '1', '-', 'دن', 'کراولی']"
204,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']","['گلف', '-', 'زیمبابوه', 'اوپن', 'امتیازات', 'دور', 'دوم', '.']"
205,"['B-LOC', 'O']","['HARARE', '1996-12-06']"
208,"['B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']","['بوتس', '72', '68،', 'گرگ', 'رید', '72', '68،', 'کلینتون', 'وایتلاو', '70']"
209,"['O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","['70،', 'برت', 'لیدل', '75', '65،', 'هیو', 'بایوچی', '73', '67', '141', 'ادیلسون', 'داسیلوا', '(', 'برزیل', ')', '72', '69،', 'سامی', 'دنیلز', '73']"
210,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['68،', 'ترور', 'دادز', '(', 'نامیبیا', ')', '72', '69', '142', 'دان', 'رابرتسون', '(', 'ایالات', 'متحده', ')', '73', '69،', 'دیون', 'فوریه', '69', '73،']"
211,"['B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['استیو', 'والتمن', '72', '70', '،', 'ایان', 'دوگان', '73', '69']"
212,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['فوتبال', '-', 'بازیکنان', 'بدون', 'لباس', 'به', 'رویارویی', 'فراخوانده', 'شدند', 'مقدونیه', '.']"
213,"['B-LOC', 'O']","['bucuresti', '1996-12-06']"
214,"['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'O']","['رومانی', 'مربی', 'آنجل', 'یوردانسکو', 'روز', 'جمعه', 'سه', 'بازیکن', 'بدون', 'بازی', 'را', 'در', 'تیم', 'خود', 'فراخواند', 'تا', 'هفته', 'آینده', 'در', 'یک', 'بازی', 'مقدماتی', 'جام', 'جهانی', 'با', 'مقدونیه', 'روبرو', 'شوند.']"
216,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']","['یوردانسکو', 'گفت', 'که', 'آنها', 'را', 'به', 'دلیل', 'عملکرد', 'خوب', 'آنها', 'در', 'مسابقات', 'قهرمانی', 'داخلی', 'انتخاب', 'کرده', 'است', 'که', 'در', 'آن', 'ملی', 'بخارست', 'در', 'صدر', 'و', 'فولاد', 'گالاتی', 'سوم', 'است.', '""']"
217,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['من', 'فکر', 'می', 'کنم', 'عادلانه', 'است', 'که', 'به', 'آنها', 'فرصت', 'بدهیم', ',', '""', 'او', 'به', 'خبرنگاران', 'گفت', '.']"
218,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دارندگان', 'عنوان', 'قهرمانی', 'لیگ', 'استوا', 'بخارست', 'که', 'در', 'گروه', 'لیگ', 'قهرمانان', 'خود', 'در', 'انتهای', 'گروه', 'جام', 'ملت', 'های', 'اروپا', 'قرار', 'گرفتند،', 'تنها', 'دو', 'بازیکن', 'در', 'ترکیب', 'دارند.']"
219,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هافبک', 'تهاجمی', 'آدریان', 'ایلیا', 'که', 'اخیراً', 'از', 'ستاره', 'به', 'باشگاه', 'ترکی', 'گالاتاسرای', 'نقل', 'مکان', 'کرد،', 'پس', 'از', 'دو', 'تخلف', 'کارت', 'زرد،', 'از', 'بازی', 'خارج', 'شد.']"
