id,ner_tags,tokens
103,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']","['روتور', 'ولگوگراد', 'باید', 'بازی', 'خانگی', 'بعدی', 'خود', 'را', 'پشت', 'درهای', 'بسته', 'انجام', 'دهد', 'پس', 'از', 'اینکه', 'هواداران', 'در', 'جریان', 'شکست', 'خانگی', '1-0', 'در', 'روز', 'شنبه', 'که', 'به', 'دوره', 'کوتاه', 'روتور', 'به', 'عنوان', 'رهبران', 'لیگ', 'پایان', 'داد،', 'بطری', 'ها', 'و', 'سنگ', 'ها', 'را', 'به', 'سمت', 'بازیکنان', 'دینامو', 'مسکو', 'پرتاب', 'کردند.', '.']"
104,"['O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رئیس', 'کمیته', 'انضباطی', 'روسی', 'لیگ', 'آناتولی', 'گوروخوفسکی', 'روز', 'جمعه', 'گفت', 'که', 'روتور', 'در', 'روز', '3', 'سپتامبر', 'با', 'لادا', 'تولیاتی', 'برای', 'خالی', 'کردن', 'سکوها', 'بازی', 'خواهد', 'کرد.']"
105,"['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['باشگاهی', 'که', 'منچستر', 'یونایتد', 'را', 'از', 'جام', 'یوفا', 'سال', 'گذشته', 'خارج', 'کرد،', '1000', 'دلار', 'جریمه', 'شد.']"
106,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علیرغم', 'شکست،', 'روتور', 'با', '11', 'بازی', 'در', 'جایگاه', 'خوبی', 'قرار', 'گرفته', 'است.']"
107,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['تیم', 'ولگوگراد', 'که', 'سه', 'امتیاز', 'عقب', 'تر', 'از', 'آلانیا', 'و', 'دو', 'امتیاز', 'عقب', 'تر', 'از', 'دینامو', 'مسکو', 'قرار', 'دارد،', 'یک', 'بازی', 'بیشتر', 'از', 'پیشروها', 'و', 'دو', 'امتیاز', 'بیشتر', 'از', 'مسکو', 'باشگاه', 'دارد.']"
108,"['O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بوکس', '-', 'پاناما', 'رابرتو', 'دوران', 'با', 'شن', 'های', 'زمان', 'مبارزه', 'می', 'کند.']"
109,"['B-LOC', 'I-LOC', 'O']","['پاناما', 'سیتی', '1996-08-30']"
110,"['B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پانامایی', 'اسطوره', 'بوکس', 'روبرتو', '«دست\u200cهای', 'سنگی»', 'دوران', 'روز', 'شنبه', 'در', 'تلاشی', 'دیگر', 'برای', 'حفظ', 'دوران', 'طولانی', 'خود', 'به', 'رینگ', 'صعود', 'کرد.']"
112,"['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مبارزه', 'دوران', 'برای', 'اولین', 'بار', 'در', 'خاک', 'خانگی', 'برای', '10', 'سال،', 'در', 'اینجا', 'با', 'عنوان', 'بازگشت', 'افسانه', 'نامگذاری', 'می', 'شود', 'و', 'دوران', 'هنوز', 'طوری', 'صحبت', 'می', 'کند', 'که', 'گویی', 'در', 'اوج', 'خود', 'است.']"
113,"['O', 'O', 'O', 'O', 'O', 'O']","['""من', 'یک', 'عنوان', 'پنجم', 'می', 'خواهم.']"
114,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'مسابقه', 'برای', 'آماده', 'کردن', 'من', 'است.']"
115,"['O', 'O', 'O', 'O']","['من', 'احساس', 'خوبی', 'دارم.']"
116,"['B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']","['دوران', 'به', 'رویترز', 'گفت:', 'من', 'بازنشسته', 'نمی', 'شوم.']"
117,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اما', 'نزدیکان', 'به', 'بوکسور', 'اذعان', 'دارند', 'که', 'مردی', 'که', 'در', 'چهار', 'کلاس', 'وزنی', 'مختلف', 'قهرمان', 'شده', 'است', '--', 'سبک', 'وزن', ',', 'سبک', 'وزن', ',', 'میان', 'وزن', 'نوجوانان', 'و', 'متوسط', 'وزن', '--', 'به', 'پایان', 'دوران', 'حرفه', 'ای', 'خود', 'نزدیک', 'شده', 'است.']"
118,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هر', 'بار', 'که', 'دعوا', 'می', 'کند', 'در', 'آخرین', 'مرز', 'کارش', 'قرار', 'دارد', '.']"
119,"['B-MISC', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پانامایی', 'انجمن', 'بوکس', 'رئیس', 'رامون', 'مانزانرس', 'گفت:', 'اگر', 'او', 'شنبه', 'را', 'ببازد،', 'می', 'تواند', 'موقعیت', 'او', 'را', 'به', 'عنوان', 'یکی', 'از', 'بوکسورهای', 'بزرگ', 'جهان', 'کاهش', 'دهد.']"
121,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'I-LOC', 'O']","['کاماچو', 'در', 'ماه', 'ژوئن', 'در', 'یک', 'مبارزه', 'عنوانی', 'یک', 'تصمیم', 'بحث', 'برانگیز', 'در', 'برابر', 'پانامایی', 'در', 'شهر', 'آتلانتیک', 'گرفت.']"
122,"['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']","['اسکواش', '-', 'هنگ', 'کنگ', 'اوپن', 'نتایج', 'یک', 'چهارم', 'نهایی', '.']"
123,"['B-LOC', 'I-LOC', 'O']","['هنگ', 'کنگ', '1996-08-30']"
124,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['نتایج', 'یک', 'چهارم', 'نهایی', 'در', 'اوپن', 'هنگ', 'کنگ', 'روز', 'جمعه', '(عدد', 'پیشوند', 'نشان', 'دهنده', 'بذر', 'است)', ':', '1', '-', 'جانشر', 'خان', '(', 'پاکستان', ')', 'مارک', 'کرنز', '(', 'انگلستان', ')', '15-10', '15-6', '15-7']"
125,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['آنتونی', 'هیل', '(', 'استرالیا', ')', 'و', 'جنسون', '(', 'استرالیا', ')', '15-9', '15-8', '15-17', '17-15']"
126,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['4', '-', 'پیتر', 'نیکول', '(', 'اسکاتلند', ')', '7', '-', 'کریس', 'واکر', '(', 'انگلستان', ')', '15-8', '15-13', '13-15', '15-9']"
127,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['2', '-', 'رادنی', 'ایلز', '(', 'استرالیا', ')', 'درک', 'رایان', '(', 'ایرلند', ')', '15-6', '15-9', '11-15', '15-10', 'را', 'شکست', 'داد.']"
128,"['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'نتایج', 'کره', 'جنوبی', 'بازی', 'های', 'طرفدار', 'فوتبال', '.']"
129,"['B-LOC', 'O']","['سئول', '1996-08-30']"
130,"['O', 'B-MISC', 'I-MISC', 'O', 'O']","['نتایج', 'کره', 'جنوبی', 'طرفدار', 'فوتبال']"
131,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['بازی', 'های', 'انجام', 'شده', 'در', 'روز', 'پنجشنبه']"
132,"['B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['پوهانگ', '3', 'اولسان', '2', '(', 'نیمه', 'اول', '1-0', ')']"
133,"['B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['پوچون', '2', 'چونبوک', '1', '(', 'نیمه', 'اول', '1-1', ')']"
134,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جدول', 'رده', 'بندی', 'پس', 'از', 'بازی', 'های', 'انجام', 'شده', 'در', 'روز', 'پنجشنبه', '(', 'جدول', 'زیر', '-']"
135,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برد', ',', 'تساوی', ',', 'باخت', ',', 'گل', 'برای', ',', 'گل', 'مقابل', ',', 'امتیاز', ')', ':']"
136,"['O', 'O', 'O', 'O', 'O']","['WDLG', '/', 'FG', '/', 'AP']"
137,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['پوچون', '3', '1', '0', '6', '1', '10']"
138,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['چونان', '3', '0', '1', '13', '10', '9']"
139,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['پوهانگ', '2', '1', '1', '11', '10', '7']"
140,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['سوان', '1', '3', '0', '7', '3', '6']"
141,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['اولسان', '1', '0', '2', '8', '9', '3']"
142,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['آنیانگ', '0', '3', '1', '6', '9', '3']"
143,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['چونام', '0', '2', '1', '4', '5', '2']"
144,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['پوسان', '0', '2', '1', '3', '7', '2']"
145,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['چونبوک', '0', '0', '3', '3', '7', '0']"
146,"['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']","['بیسبال', '-', 'نتایج', 'S.', 'کره', 'ای', 'بازی', 'های', 'حرفه', 'ای', '.']"
147,"['B-LOC', 'O']","['سئول', '1996-08-30']"
148,"['O', 'B-MISC', 'I-MISC']","['نتایج', 'کره', 'جنوبی']"
149,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بازی', 'های', 'حرفه', 'ای', 'بیسبال', 'در', 'روز', 'پنجشنبه', 'برگزار', 'شد.']"
150,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['ال', 'جی', '2', 'OB', '0']"
151,"['B-ORG', 'O', 'B-ORG', 'O']","['لوته', '6', 'هیوندای', '2']"
152,"['B-ORG', 'O', 'B-ORG', 'O']","['هیوندای', '6', 'لوته', '5']"
153,"['B-ORG', 'O', 'B-ORG', 'O']","['هایتای', '2', 'سامسونگ', '0']"
154,"['B-ORG', 'O', 'B-ORG', 'O']","['سامسونگ', '10', 'هایتای', '3']"
155,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['هانوها', '6', 'سانگ', 'بانگ', 'وول', '5']"
156,"['O', 'O', 'B-ORG', 'O', 'B-ORG', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O']","['توجه', '-', 'لوته', 'و', 'هیوندای', 'هایتای', 'و', 'سامسونگ', 'دو', 'بازی', 'انجام', 'دادند.']"
157,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جدول', 'رده', 'بندی', 'پس', 'از', 'بازی', 'های', 'انجام', 'شده', 'در', 'روز', 'پنجشنبه', '(', 'جدول', 'زیر']"
158,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برد،', 'مساوی،', 'باخت،', 'درصد', 'برد،', 'بازی', 'پشت', 'سر', 'مقام', 'اول)']"
159,"['O', 'O', 'O']","['WDL', 'PCT', 'گیگابایت']"
160,"['B-ORG', 'O', 'O', 'O', 'O']","['هایتای', '64', '2', '43.596', '-']"
161,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['سانگ', 'بانگ', 'وول', '59', '2', '49', '.545', '5', '1/2']"
162,"['B-ORG', 'O', 'O', 'O', 'O']","['هانوها', '58', '1', '49.542', '6']"
163,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['هیوندای', '57', '5', '49', '.536', '6', '1/2']"
164,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['سامسونگ', '49', '5', '56', '0.468', '14']"
165,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['لوته', '46', '6', '54', '.462', '14', '1/2']"
166,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['ال', 'جی', '46', '5', '59', '.441', '17']"
167,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['OB', '42', '6', '62', '.409', '20', '1/2']"
168,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O']","['تنیس', '-', 'نتایج', 'جمعه', 'از', 'ایالات', 'متحده', 'باز', 'است', '.']"
169,"['B-LOC', 'O']","['نیویورک', '1996-08-30']"
170,"['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتایج', 'از', 'مسابقات', 'تنیس', 'آزاد', 'آمریکا', 'در', 'مرکز', 'ملی', 'تنیس', 'در', 'روز', 'جمعه', '(عدد', 'پیشوند', 'نشان', 'دهنده', 'بذر', 'است):']"
171,"['O', 'O', 'O', 'O']","['انفرادی', 'زنان', 'دور', 'سوم']"
172,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ساندرین', 'تستود', '(', 'فرانسه', ')', 'اینس', 'گوروچاتگی', '(', 'آرژانتین', ')', '4-6', '6-2', '6-1', 'را', 'شکست', 'داد']"
173,"['O', 'O', 'O', 'O']","['انفرادی', 'مردان', 'دور', 'دوم']"
174,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['4', '-', 'گوران', 'ایوانیسوویچ', '(', 'کرواسی', ')', 'اسکات', 'دریپر', '(', 'استرالیا', ')', '6-7', '(', '1-7', ')', '6-3', '6-4', '6-4']"
175,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تیم', 'هنمن', '(', 'بریتانیا', ')', 'داگ', 'فلاش', '(', 'ایالات', 'متحده', ')', '6-3', '6-4', '6-2', 'را', 'شکست', 'داد']"
176,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['مارک', 'فیلیپوسیس', '(', 'استرالیا', ')', 'آندری', 'اولهوفسکی', '(', 'روسیه', ')', '6', '-', '3', '6-4', '6-2']"
177,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['Sjeng', 'Schalken', '(', 'هلند', ')', 'دیوید', 'ریکل', '(', 'جمهوری', 'چک', ')', '6', '-', '2', '6-4', '6-4']"
178,"['B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['پسر', 'فراموش', 'کن', '(', 'فرانسه', ')', '17', '-', 'فلیکس', 'مانتیلا', '(', 'اسپانیا', ')', '6-4', '7-5', '6-3']"
179,"['O', 'O', 'O', 'O']","['انفرادی', 'مردان', 'دور', 'دوم']"
180,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['الکساندر', 'ولکوف', '(', 'روسیه', ')', 'میکائیل', 'تیلستروم', '(', 'سوئد', ')', '1-6', '6-4', '6-1', '4-6', '7-6', '(', '10-8', ')', 'را', 'شکست', 'داد']"
181,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['جوناس', 'بیورکمن', '(', 'سوئد', ')', 'دیوید', 'ناینکین', '(', 'آفریقای', 'جنوبی', ')', ')', '6-4', '6-1', '6-1']"
182,"['O', 'O', 'O', 'O']","['انفرادی', 'زنان', 'دور', 'سوم']"
183,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']","['8', '-', 'لیندسی', 'داونپورت', '(', 'ایالات', 'متحده', ')', 'آن', 'گائل', 'سیدوت', '(', 'فرانسه', ')', '6-0', '6-3']"
184,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['4', '-', 'کونچیتا', 'مارتینز', '(', 'اسپانیا', ')', 'هلنا', 'سوکووا', '(', 'جمهوری', 'چک', ')', '6-4', '6-3']"
185,"['B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['آماندا', 'کوتزر', '(', 'آفریقای', 'جنوبی', ')', 'ایرینا', 'اسپیرلیا', '(', 'رومانی', ')', '7-6', '(', '7-5', ')', '7-5']"
188,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['اضافه', 'کردن', 'انفرادی', 'مردان', '،', 'دور', 'دوم', '1', '-', 'پیت', 'سامپراس', '(', 'ایالات', 'متحده', ')', 'ضرب', 'نواک', 'هست', '(', 'جمهوری', 'چک', ')', '6-3', '1-6', '6-3', '4-6', '6-4', 'پل', 'هارهویس', '(', 'هلند', ')', 'مایکل', 'تبوت', '(', 'استرالیا', ')', '1-6', '6-2', '6-2', '6-3']"
189,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['اضافه', 'کردن', 'انفرادی', 'زنان', '،', 'دور', 'سوم', 'لیزا', 'ریموند', '(', 'ایالات', 'متحده', ')', 'ضرب', 'کیمبرلی', 'پو', '(', 'ایالات', 'متحده', ')', '6-3', '6-2']"
190,['O'],[':']
191,"['O', 'O', 'O', 'O', 'O', 'O']","['اضافه', 'کردن', 'انفرادی', 'مردان،', 'دور', 'دوم']"
192,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']","['هندریک', 'دریکمن', '(', 'آلمان', ')', 'توماس', 'جوهانسون', '(', 'سوئد', ')']"
193,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['7-6', '(', '7-1', ')', '6-2', '4-6', '6-1']"
194,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['آندری', 'مدودف', '(', 'اوکراین', ')', 'جان', 'کراسلاک', '(', 'اسلواکی', ')', '6-4', '6-3', 'را', 'شکست', 'داد']"
195,['O'],['6-2']
196,"['B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC']","['پتر', 'کوردا', '(', 'جمهوری', 'چک', ')', 'خفاش', 'بوهدان', 'اولیهرچ', '(', 'جمهوری', 'چک']"
197,"['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جمهوری', 'کنگو', ')', '6-0', '7-6', '(', '7-5', ')', '6-2']"
198,"['O', 'O', 'O', 'O', 'O', 'O']","['اضافه', 'کردن', 'انفرادی', 'زنان،', 'دور', 'سوم']"
199,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']","['2', '-', 'مونیکا', 'سلس', '(', 'ایالات', 'متحده', ')', 'دالی', 'راندریانتفی', '(', 'ماداگاسکار', ')']"
200,"['O', 'O']","['6-0', '6-2']"
201,['O'],[':']
202,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اضافه', 'کردن', 'انفرادی', 'مردان', '،', 'دور', 'دوم', '12', '-', 'تاد', 'مارتین', '(', 'ایالات', 'متحده', ')', 'ضرب', 'آندره', 'آ', 'گاودنزی', '(', 'ایتالیا', ')', '6-3', '6-2', '6-2', 'استفان', 'ادبرگ', '(', 'سوئد', ')', 'برند', 'کارباخر', '(', 'آلمان', ')', '3-6', '6-3', '6-3', '1-0', 'بازنشسته', 'شد', '(مصدومیت', 'پا)']"
203,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیسبال', '-', 'لیگ', 'اصلی', 'جدول', 'رده', 'بندی', 'پس', 'از', 'بازی', 'های', 'پنجشنبه', '.']"
204,"['B-LOC', 'I-LOC', 'I-LOC', 'O']","['نیویورک', '-', 'یورک', '1996-08-30']"
205,"['B-MISC', 'I-MISC', 'I-MISC']","['لیگ', 'برتر', 'بیسبال']"
206,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جدول', 'رده', 'بندی', 'پس', 'از', 'بازی', 'های', 'انجام', 'شده', 'در', 'روز', 'پنجشنبه', '(جدول', 'زیر', 'برد،']"
207,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['باخت', ',', 'درصد', 'برد', 'و', 'بازی', 'های', 'پشت', 'سر', ')', ':']"
208,"['B-MISC', 'I-MISC']","['لیگ', 'آمریکا']"
209,"['B-MISC', 'I-MISC']","['بخش', 'شرق']"
210,"['O', 'O', 'O']","['WL', 'PCT', 'گیگابایت']"
211,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']","['نیویورک', '-', 'یورک', '74', '59.556', '-']"
212,"['B-ORG', 'O', 'O', 'O', 'O']","['بالتیمور', '70', '63', '0.526', '4']"
213,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['بوستون', '69', '65', '.515', '5', '1/2']"
214,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['تورنتو', '63', '71', '0.470', '11', '1/2']"
215,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['دیترویت', '48', '86', '0.358', '26', '1/2']"
216,"['B-MISC', 'I-MISC']","['بخش', 'مرکزی']"
217,"['B-ORG', 'O', 'O', 'O', 'O']","['کلیولند', '80', '53', '.602', '-']"
218,"['B-ORG', 'O', 'O', 'O', 'O']","['شیکاگو', '71', '64', '0.526', '10']"
219,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['مینه', 'سوتا', '67', '67', '0.500', '13', '1/2']"
220,"['B-ORG', 'O', 'O', 'O', 'O']","['میلواکی', '64', '71', '0.474', '17']"
221,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']","['شهر', 'کانزاس', '61', '74', '0.452', '20']"
222,"['B-MISC', 'I-MISC']","['بخش', 'غربی']"
223,"['B-ORG', 'O', 'O', 'O']","['تگزاس', '75', '58.564', '-']"
224,"['B-ORG', 'O', 'O', 'O', 'O']","['سیاتل', '70', '63', '0.526', '5']"
225,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['اوکلند', '64', '72', '0.471', '12', '1/2']"
226,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['کالیفرنیا', '62', '72', '0.463', '13', '1/2']"
227,"['O', 'O', 'O', 'O']","['برنامه', 'جمعه', '30', 'آگوست']"
228,"['B-ORG', 'I-ORG', 'O', 'B-LOC']","['شهر', 'کانزاس', 'در', 'دیترویت']"
229,"['B-ORG', 'O', 'B-LOC']","['شیکاگو', 'در', 'تورنتو']"
230,"['B-ORG', 'I-ORG', 'O', 'B-LOC']","['مینه', 'سوتا', 'در', 'میلواکی']"
231,"['B-ORG', 'O', 'B-LOC']","['کلیولند', 'در', 'تگزاس']"
232,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']","['نیویورک', '-', 'یورک', 'در', 'کالیفرنیا']"
233,"['B-ORG', 'O', 'B-LOC']","['بوستون', 'در', 'اوکلند']"
234,"['B-ORG', 'O', 'B-LOC']","['بالتیمور', 'در', 'سیاتل']"
235,"['B-MISC', 'I-MISC']","['لیگ', 'ملی']"
