id,ner_tags,tokens
55,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'WASP', 'را،', 'پروتئینی', 'که', 'در', 'سندرم', 'Wiskott', '-', 'آلدریچ', 'بود', 'معیوب', 'است،', 'به', 'عنوان', 'یک', 'عامل', 'جدید', 'برای', 'CDC42Hs', 'شناسایی', 'کرده\u200cایم،', 'اما', 'نه', 'برای', 'سایر', 'اعضای', 'خانواده', 'Rho،', 'Rac', 'و', 'Rho.']"
56,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'برهمکنش', 'وابسته', 'به', 'حضور', 'دامنه', 'اتصال', 'به', 'پروتئین', 'G', 'است.']"
57,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیان', 'سلولی', 'WASP', 'با', 'برچسب', 'اپی', 'توپ،', 'خوشه', 'هایی', 'از', 'WASP', 'را', 'تولید', 'می', 'کند', 'که', 'در', 'اکتین', 'پلیمریزه', 'شده', 'بسیار', 'غنی', 'شده', 'اند.']"
58,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'خوشه', 'بندی', 'با', 'یک', 'WASP', 'حذف', 'شده', 'در', 'پایانه', 'C', 'مشاهده', 'نمی', 'شود', 'و', 'با', 'بیان', 'همزمان', 'با', 'CDC42Hs-N17', 'منفی', 'غالب', 'مهار', 'می', 'شود،', 'اما', 'نه', 'با', 'اشکال', 'منفی', 'غالب', 'Rac', 'یا', 'Rho.']"
59,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['بنابراین،', 'WASP', 'پیوند', 'جدیدی', 'بین', 'CDC42Hs', 'و', 'اسکلت', 'سلولی', 'اکتین', 'فراهم', 'می\u200cکند،', 'که', 'مکانیسم', 'مولکولی', 'را', 'برای', 'بسیاری', 'از', 'ناهنجاری\u200cهای', 'سلولی', 'در', 'بود', 'نشان', 'می\u200cدهد.']"
60,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توالی', 'WASP', 'شامل', 'دو', 'حوزه', 'جدید', 'است', 'که', 'با', 'سایر', 'پروتئین', 'های', 'دخیل', 'در', 'سازماندهی', 'عمل', 'همولوگ', 'هستند.', '.']"
61,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['آدرنولوکودیستروفی', 'مرتبط', 'با', 'X', 'یک', 'علت', 'مکرر', 'ایدیوپاتیک', 'بیماری', 'آدیسون', 'در', 'بیماران', 'مرد', 'بالغ', 'است.']"
62,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['X', '-', 'آدرنولوکودیستروفی', 'مرتبط', 'ALD', 'یک', 'بیماری', 'ژنتیکی', 'است', 'که', 'با', 'دمیلیناسیون', 'سیستم', 'عصبی', 'مرکزی', 'نارسایی', 'آدرنال', 'و', 'تجمع', 'اسیدهای', 'چرب', 'با', 'زنجیره', 'بسیار', 'طولانی', 'در', 'بافت', 'و', 'مایعات', 'بدن', 'مرتبط', 'است.']"
63,"['B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ALD', 'به', 'دلیل', 'جهش', 'یک', 'ژن', 'واقع', 'در', 'Xq28', 'است', 'که', 'یک', 'پروتئین', 'ناقل', 'پراکسی', 'زومی', 'با', 'عملکرد', 'ناشناخته', 'را', 'کد', 'می', 'کند.']"
64,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شایع', 'ترین', 'فنوتیپ', 'ALD', 'شکل', 'مغزی', '(45', 'درصد)', 'است', 'که', 'در', 'پسران', 'بین', '5', 'تا', '12', 'سال', 'ایجاد', 'می', 'شود.']"
65,"['B-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آدرنومیلونوروپاتی', 'AMN', 'طناب', 'نخاعی', 'و', 'اعصاب', 'محیطی', 'را', 'در', 'بزرگسالان', 'جوان', 'درگیر', 'می', 'کند', '(35٪).']"
66,"['B-dis', 'I-dis', 'B-dis', 'I-dis', 'O', 'O', 'B-dis', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O']","['نارسایی', 'آدرنال', 'بیماری', 'آدیسون', 'اغلب', 'با', 'AMN', 'یا', 'ALD', 'مغزی', 'همراه', 'است', 'و', 'ممکن', 'است', 'تنها', 'بیان', 'بالینی', 'ALD', '(8٪', 'موارد)', 'باقی', 'بماند.']"
67,"['O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['شیوع', 'ALD', 'در', 'میان', 'بزرگسالان', 'مبتلا', 'به', 'بیماری', 'آدیسون', 'ناشناخته', 'باقی', 'مانده', 'است.']"
68,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'ارزیابی', 'این', 'شیوع،', 'ما', 'آنالیز', 'بیوشیمیایی', 'اسیدهای', 'چرب', 'با', 'زنجیره', 'بسیار', 'بلند', 'را', 'در', '14', 'بیمار', 'مرد', '(سن', 'بین', '12', 'تا', '45', 'سال', 'در', 'زمان', 'تشخیص)', 'که', 'قبلاً', 'مبتلا', 'به', 'ایدیوپاتیک', 'اولیه', 'نارسایی', 'قشر', 'آدرنال', 'تشخیص', 'داده', 'شده', 'بودند،', 'انجام', 'دادیم.']"
69,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', '5', 'نفر', 'از', '14', 'بیمار', '(35%)،', 'غلظت', 'اسیدهای', 'چرب', 'با', 'زنجیره', 'بسیار', 'بلند', 'پلاسما', 'مشاهده', 'شد.']"
70,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیچ', 'یک', 'از', 'این', 'بیماران', 'آنتی', 'بادی', 'قشر', 'آدرنال', 'نداشتند.']"
71,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['با', 'آزمایشات', 'الکتروفیزیولوژیک', 'و', 'تصویربرداری', 'رزونانس', 'مغناطیسی', 'مشخص', 'شد', 'که', 'دو', 'بیمار', 'ALD', 'مغزی', 'یکی', 'آدرنومیل', 'نوروپاتی', 'با', 'درگیری', 'مغزی', 'و', 'دو', 'بیمار', 'AMN', 'پیش', 'بالینی', 'داشتند.']"
72,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['داده\u200cهای', 'ما', 'از', 'این', 'فرضیه', 'پشتیبانی', 'می\u200cکنند', 'که', 'ALD', 'یک', 'علت', 'مکرر', 'ایدیوپاتیک', 'بیماری', 'آدیسون', 'در', 'کودکان', 'و', 'بزرگسالان', 'است.', '.']"
73,"['B-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تومور', 'سرکوب', 'و', 'آپوپتوز', 'انسان', 'سرطان', 'پروستات', 'با', 'واسطه', 'یک', 'مکان', 'ژنتیکی', 'در', 'کروموزوم', 'انسانی', '10pter', '-', 'q11.']"
74,"['B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O']","['سرطان', 'پروستات', 'دومین', 'علت', 'مرگ', 'و', 'میر', 'مردان', 'سرطان', 'در', 'ایالات', 'متحده', 'است.']"
75,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'علیرغم', 'تلاش', 'های', 'بزرگ', 'بین', 'المللی،', 'اطلاعات', 'کمی', 'در', 'مورد', 'مکانیسم', 'های', 'مولکولی', 'که', 'زمینه', 'ساز', 'این', 'بیماری', 'ویرانگر', 'است،', 'وجود', 'دارد.']"
76,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سلول', 'های', 'اپیتلیال', 'ترشحی', 'پروستات', 'و', 'وابسته', 'به', 'آندروژن', 'سرطان', 'پروستات', 'در', 'پاسخ', 'به', 'محرومیت', 'آندروژن', 'دچار', 'آپوپتوز', 'می', 'شوند', 'و', 'علاوه', 'بر', 'این،', 'اکثر', 'سرطان', 'پروستات', 'مستقل', 'از', 'آندروژن', 'و', 'مقاوم', 'به', 'دستکاری', 'های', 'درمانی', 'بیشتر', 'در', 'طول', 'پیشرفت', 'بیماری', 'می', 'شوند.']"
77,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تعریف', 'رویدادهای', 'ژنتیکی', 'که', 'باعث', 'آپوپتوز', 'در', 'پروستات', 'می', 'شود', 'می', 'تواند', 'بینش', 'های', 'مهمی', 'را', 'در', 'مورد', 'مسیرهای', 'حیاتی', 'در', 'رشد', 'طبیعی', 'و', 'همچنین', 'آشفتگی', 'آن', 'مسیرهای', 'کلیدی', 'در', 'تبدیل', 'نئوپلاستیک', 'را', 'روشن', 'کند.']"
78,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['ما', 'تعریف', 'عملکردی', 'یک', 'مکان', 'ژنتیکی', 'جدید', 'را', 'در', 'کروموزوم', '10pter', '-', 'q11', 'انسانی', 'گزارش', 'می\u200cکنیم', 'که', 'هم', 'در', 'سرکوب', 'تومور', 'درون', 'تنی', 'و', 'هم', 'آپوپتوز', 'آزمایشگاهی', 'سلول\u200cهای', 'آدنوکارسینوم', 'پروستات', 'را', 'واسطه', 'می\u200cکند.']"
79,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['یک', 'قطعه', 'مشخص', 'از', 'کروموزوم', '10', 'انسانی', 'از', 'طریق', 'همجوشی', 'میکروسل', 'به', 'یک', 'رده', 'سلولی', 'آدنوکارسینوم', 'پروستات', 'منتقل', 'شد.']"
80,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیبریدهای', 'میکروسل', 'حاوی', 'تنها', 'ناحیه', '10pter-q11', 'به', 'دلیل', 'تومورزایی', 'پس', 'از', 'تزریق', 'هیبریدهای', 'میکروسل', 'به', 'موش', 'برهنه', 'سرکوب', 'شدند.']"
81,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'هیبریدهای', 'تکمیل', 'شده', 'در', 'شرایط', 'آزمایشگاهی', 'از', 'طریق', 'مکانیسمی', 'که', 'نیازی', 'به', 'محلی', 'سازی', 'هسته', 'ای', 'p53', 'ندارد،', 'تحت', 'مرگ', 'سلولی', 'برنامه', 'ریزی', 'شده', 'قرار', 'می', 'گیرند.']"
82,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['این', 'داده\u200cها', 'از', 'نظر', 'عملکردی', 'یک', 'منبع', 'ژنتیکی', 'جدید', 'به', 'نام', 'PAC1', 'را', 'برای', 'آدنوکارسینوم', 'پروستات', '1', 'تعریف', 'می\u200cکنند', 'که', 'در', 'سرکوب', 'تومور', 'انسان', 'سرطان', 'پروستات', 'دخالت', 'دارد', 'و', 'علاوه', 'بر', 'این', 'قویاً', 'نشان', 'می\u200cدهد', 'که', 'مسیر', 'مرگ', 'سلولی', 'می\u200cتواند', 'به', 'طور', 'عملکردی', 'در', 'آدنوکارسینوم', 'پروستات', 'بازسازی', 'شود.', '.']"
83,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis']","['بروز', 'کم', 'جهش', 'BRCA2', 'در', 'سرطان', 'سینه', 'و', 'سایر', 'سرطان', 'ها']"
84,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['آلل', 'های', 'جهش', 'یافته', 'ارثی', 'ژن', 'های', 'سرکوبگر', 'تومور', 'خانوادگی،', 'افراد', 'را', 'مستعد', 'انواع', 'خاصی', 'از', 'سرطان', 'می', 'کند.']"
85,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'دخالت', 'در', 'استعداد', 'ارثی', 'به', 'سرطان', 'این', 'تومور', 'ژن', 'های', 'سرکوبگر', 'هدف', 'جهش', 'های', 'سوماتیک', 'در', 'سرطان', 'های', 'پراکنده', 'از', 'همان', 'نوع', 'هستند', 'که', 'در', 'اشکال', 'خانوادگی', 'یافت', 'می', 'شوند.']"
86,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'استثنا', 'BRCA1', 'است', 'که', 'به', 'بخش', 'قابل', 'توجهی', 'از', 'سرطان', 'سینه', 'و', 'تخمدان', 'خانوادگی', 'کمک', 'می', 'کند،', 'اما', 'در', 'سرطان', 'های', 'پراکنده', 'سینه', 'و', 'تخمدان', 'با', 'نرخ', 'های', 'بسیار', 'پایین', 'دچار', 'جهش', 'می', 'شود.']"
87,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O']","['این', 'یافته', 'نشان', 'می', 'دهد', 'که', 'ژن', 'های', 'دیگر', 'ممکن', 'است', 'اهداف', 'اصلی', 'جهش', 'سوماتیک', 'در', 'سرطان', 'سینه', 'باشند.']"
88,"['O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['دومین', 'ژن', 'سرطان', 'پستان', 'خانوادگی', 'که', 'اخیراً', 'شناسایی', 'شده', 'است،', 'BRCA2', '(مراجعه', '5-8)،', 'نسبت', 'سرطان', 'پستان', 'تقریباً', 'برابر', 'با', 'BRCA1', 'است.']"
89,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['مانند', 'BRCA1،', 'BRCA2', 'به', 'عنوان', 'یک', 'ژن', 'سرکوبگر', 'تومور', 'غالباً', 'ارثی', 'رفتار', 'می', 'کند.']"
90,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['افرادی', 'که', 'یک', 'آلل', 'جهش', 'یافته', 'را', 'به', 'ارث', 'می', 'برند', 'در', 'معرض', 'افزایش', 'خطر', 'سرطان', 'پستان', 'هستند', 'و', 'تومورها', 'که', 'ایجاد', 'می', 'کنند،', 'آلل', 'نوع', 'وحشی', 'را', 'با', 'حذف', 'هتروزیگوت', 'از', 'دست', 'می', 'دهند.']"
91,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توالی', 'کد', 'کننده', 'BRCA2', 'بسیار', 'بزرگ', 'است', 'و', 'از', '26', 'اگزون', 'تشکیل', 'شده', 'است', 'که', '10', '443', 'جفت', 'باز', 'است.']"
92,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'اینجا', 'ما', 'میزان', 'جهش', 'BRCA2', 'را', 'در', 'سرطان', 'های', 'پراکنده', 'سینه', 'و', 'در', 'مجموعه\u200cای', 'از', 'خطوط', 'سلولی', 'که', 'دوازده', 'نوع', 'تومور', 'دیگر', 'را', 'نشان', 'می\u200cدهند،', 'بررسی', 'می\u200cکنیم.']"
93,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['با', 'کمال', 'تعجب،', 'جهش', 'در', 'BRCA2', 'در', 'سرطان', 'ها', 'از', 'جمله', 'سرطان', 'سینه', 'نادر', 'است.']"
94,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'یک', 'جهش', 'احتمالی', 'در', 'رده', 'سلولی', 'تومور', 'پانکراس', 'نقشی', 'را', 'برای', 'BRCA2', 'در', 'حساسیت', 'به', 'سرطان', 'پانکراس', 'نشان', 'می', 'دهد.', '.']"
95,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['ایجاد', 'جهش', 'BRCA1', 'در', 'سرطان', 'سینه', 'و', 'تخمدان', 'ارثی', 'در', 'جنوب', 'سوئد.']"
96,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'استفاده', 'از', 'SSCP', 'و', 'تجزیه', 'و', 'تحلیل', 'هترودپلکس', 'تمام', 'اگزون', 'ها', 'و', 'ناحیه', 'اینترون', 'کناری', 'و', 'با', 'آزمایش', 'برش', 'پروتئین', 'برای', 'اگزون،', '9', 'جهش', 'مختلف', 'در', 'ژن', 'حساسیت', 'BRCA1', 'سرطان', 'سینه', 'و', 'تخمدان', 'در', '15', 'مورد', 'از', '47', 'خویشاوند', 'از', 'جنوب', 'سوئد', 'شناسایی', 'شد.', '11،', 'به', 'دنبال', 'توالی', 'مستقیم.']"
97,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پیش\u200cبینی', 'می\u200cشود', 'که', 'همه', 'جهش\u200cها', 'به', 'جز', 'یکی،', 'منجر', 'به', 'خاتمه', 'ترجمه', 'زودرس', 'شوند', 'و', 'شامل', 'هفت', 'درج', 'یا', 'حذف', 'تغییر', 'فریم،', 'یک', 'جهش', 'بی', 'معنی،', 'و', 'یک', 'جهش', 'در', 'محل', 'گیرنده', 'اتصال', 'هستند.']"
98,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'باقی', 'مانده', 'یک', 'جهش', 'نادرست', '(', 'Cys61Gly', ')', 'در', 'موتیف', 'اتصال', 'روی', 'است', '.']"
99,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چهار', 'جهش', 'جدید', 'بنیانگذار', 'سوئدی', 'شناسایی', 'شدند', 'که', 'نوکلئوتید', '2595', 'حذف', 'A', 'در', 'پنج', 'خانواده،', 'جهش', 'مزخرف', 'C', '1806', 'T', 'در', 'سه', 'خانواده،', '3166', 'درج', 'TGAGA', 'در', 'سه', 'خانواده،', 'و', 'نوکلئوتید', '1201', 'حذف', '11', 'در', 'دو', 'خانواده', 'یافت', 'شد.']"
100,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'پلی', 'مورفیسم', 'درون', 'ژنی', 'D17S855', 'از', 'منشاء', 'مشترک', 'جهش', 'ها', 'پشتیبانی', 'می', 'کند.']"
101,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O']","['11', 'نفر', 'از', '15', 'خویشاوندی', 'که', 'جهش', 'BRCA1', 'را', 'نشان', 'می', 'دادند،', 'خانواده', 'های', 'سرطان', 'سینه', '-', 'تخمدان', 'بودند', 'که', 'تعدادی', 'از', 'آنها', 'دارای', 'فنوتیپ', 'غالب', 'سرطان', 'تخمدان', 'بودند.']"
102,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['مجموعه', 'ای', 'از', '32', 'خانواده', 'که', 'در', 'آنها', 'هیچ', 'تغییری', 'در', 'BRCA1', 'مشاهده', 'نشد،', 'شامل', '1', 'سرطان', 'سینه', '-', 'تخمدان', 'خویشاوندی', 'بود', 'که', 'ارتباط', 'واضحی', 'با', 'ناحیه', 'BRCA1', 'و', 'از', 'دست', 'دادن', 'کروموزوم', 'نوع', 'وحشی', 'در', 'تومورها', 'همراه', 'داشت.']"
103,"['O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'B-dis', 'O', 'B-dis', 'O']","['سایر', 'انواع', 'تومور', 'یافت', 'شده', 'در', 'حامل', 'های', 'جهش/هاپلوتیپ', 'BRCA1', 'شامل', 'سرطان', 'پروستات،', 'پانکراس،', 'پوست', 'و', 'ریه', 'ملانوم', 'بدخیم', 'الیگودندروگلیوما', 'و', 'کارسینوسارکوم', 'بودند.']"
104,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مجموع،', '12', 'از', '16', 'خویشاوندی', 'که', 'جهش', 'یا', 'پیوند', 'BRCA1', 'را', 'نشان', 'می', 'دادند،', 'دارای', 'سرطان', 'تخمدان', 'بودند،', 'در', 'مقایسه', 'با', 'تنها', '6', 'خانواده', 'از', '31', 'خانواده', 'باقی', 'مانده', '(P', '<.', '001).']"
105,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعه', 'حاضر', 'دخالت', 'BRCA1', 'را', 'در', 'استعداد', 'بیماری', 'برای', 'زیرمجموعه', 'ای', 'از', 'سرطان', 'سینه', 'ارثی', 'خانواده', 'ها', 'که', 'اغلب', 'با', 'سرطان', 'های', 'تخمدان', 'مشخص', 'می', 'شود', 'تأیید', 'می', 'کند.']"
