id,ner_tags,tokens
56,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['مولفه', 'های', 'واریانس', 'ژنتیکی', 'و', 'محیطی', 'با', 'برنامه', 'Mx', 'با', 'استفاده', 'از', 'داده', 'های', 'این', 'مطالعه', 'و', 'مطالعات', 'قبلی', 'دوقلوها', 'با', 'مانند', 'ارزیابی', 'شدند.']"
57,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتایج', 'شش', 'جفت', 'از', '8', 'جفت', 'دوقلوی', 'تک', 'تخمکی', '(MZ)', 'با', 'بیماری', 'همخوانی', 'داشتند،', 'در', 'مقایسه', 'با', '4', 'جفت', 'از', '15', 'جفت', 'دو', 'تخمکی', '(DZ)', 'مثبت', 'B27', '(27٪)', 'و', '4', 'از', '32', 'جفت', 'دوقلوی', 'DZ', 'به', 'طور', 'کلی', '(12.5٪).']"
58,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['افزایش', 'غیر', 'قابل', 'توجهی', 'در', 'شباهت', 'با', 'توجه', 'به', 'سن', 'در', 'شروع', 'بیماری', 'و', 'تمام', 'نمرات', 'شدت', 'بیماری', 'ارزیابی', 'شده', 'در', 'دوقلوهای', 'MZ', 'همخوان', 'با', 'بیماری', 'در', 'مقایسه', 'با', 'دوقلوهای', 'DZ', 'هماهنگ', 'مشاهده', 'شد.']"
59,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['HLA', '-', 'B27', 'و', 'B60', 'با', 'این', 'بیماری', 'در', 'پروباندها', 'مرتبط', 'بودند', 'و', 'میزان', 'تطابق', 'بیماری', 'در', 'بین', 'جفت\u200cهای', 'دوقلو', 'DZ', 'که', 'در', 'آن', 'دوقلو', 'برای', 'هر', 'دو', 'B27', 'و', 'DR1', 'مثبت', 'بود', 'به', 'طور', 'قابل\u200cتوجهی', 'افزایش', 'یافت.']"
60,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اثرات', 'ژنتیکی', 'افزایشی', '97', 'درصد', 'از', 'واریانس', 'جمعیت', 'را', 'تشکیل', 'می', 'دهد.']"
61,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتیجه', 'گیری', 'حساسیت', 'به', 'مانند', 'تا', 'حد', 'زیادی', 'از', 'نظر', 'ژنتیکی', 'تعیین', 'می', 'شود', 'و', 'محرک', 'محیطی', 'این', 'بیماری', 'احتمالاً', 'در', 'همه', 'جا', 'وجود', 'دارد.']"
62,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O']","['HLA', '-', 'B27', 'بخش', 'کمی', 'از', 'حساسیت', 'ژنتیکی', 'کلی', 'به', 'مانند', 'را', 'تشکیل', 'می', 'دهد.']"
63,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کولوکالیزاسیون', 'وابسته', 'به', 'چرخه', 'سلولی', 'پروتئین', 'های', 'BARD1', 'و', 'BRCA1', 'در', 'حوزه', 'های', 'هسته', 'ای', 'مجزا.']"
64,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O']","['جهش\u200cهای', 'ژن', 'BRCA1', 'با', 'به', 'خطر', 'انداختن', 'عملکرد', 'پیش\u200cفرض', 'ژن\u200cها', 'به\u200cعنوان', 'یک', 'سرکوب\u200cکننده', 'تومور', 'زنان', 'را', 'مستعد', 'شروع', 'زودرس', 'سرطان', 'سینه', 'و', 'تخمدان', 'می\u200cکند.']"
65,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اگرچه', 'خواص', 'بیوشیمیایی', 'پلی', 'پپتیدهای', 'BRCA1', 'شناخته', 'نشده', 'است،', 'الگوی', 'بیان', 'آنها', 'و', 'محلی', 'سازی', 'درون', 'سلولی', 'نقشی', 'را', 'در', 'تنظیم', 'چرخه', 'سلولی', 'نشان', 'می', 'دهد.']"
66,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هنگامی', 'که', 'سلول', 'های', 'در', 'حال', 'استراحت', 'برای', 'تکثیر', 'القا', 'می', 'شوند،', 'سطح', 'حالت', 'پایدار', 'BRCA1', 'در', 'اواخر', 'G1', 'افزایش', 'می', 'یابد', 'و', 'در', 'فاز', 'S', 'به', 'حداکثر', 'می', 'رسد.']"
67,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'در', 'سلول', 'های', 'فاز', 'S،', 'پلی', 'پپتیدهای', 'BRCA1', 'هیپرفسفریله', 'شده', 'و', 'در', 'کانون', 'های', 'زیرهسته', 'ای', 'مجزا', 'به', 'نام', '""نقاط', 'هسته', 'ای', 'BRCA1""', 'تجمع', 'می', 'یابند.']"
68,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['BRCA1', 'در', 'داخل', 'بدن', 'با', 'یک', 'پروتئین', 'مرتبط', 'با', 'ساختار', 'به', 'نام', 'BARD1', 'مرتبط', 'است.']"
69,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'اینجا', 'نشان', 'می\u200cدهیم', 'که', 'سطوح', 'حالت', 'پایدار', 'BARD1،', 'بر', 'خلاف', 'سطوح', 'BRCA1،', 'در', 'طول', 'پیشرفت', 'چرخه', 'سلولی', 'نسبتاً', 'ثابت', 'می\u200cماند.']"
70,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'رنگ', 'آمیزی', 'ایمنی', 'نشان', 'داد', 'که', 'BARD1', 'در', 'مرحله', 'S', 'چرخه', 'سلولی', 'در', 'داخل', 'نقاط', 'هسته', 'ای', 'BRCA1', 'قرار', 'دارد،', 'اما', 'در', 'فاز', 'G1', 'وجود', 'ندارد.']"
71,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'وجود،', 'پلی', 'پپتیدهای', 'BARD1', 'منحصراً', 'در', 'بخش', 'های', 'هسته', 'ای', 'سلول', 'های', 'فاز', 'G1', 'و', 'S', 'یافت', 'می', 'شوند.']"
72,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بنابراین،', 'پیشرفت', 'به', 'فاز', 'S', 'با', 'تجمع', 'پلی', 'پپتیدهای', 'هسته', 'ای', 'BARD1', 'در', 'نقاط', 'هسته', 'ای', 'BRCA1', 'همراه', 'است.']"
73,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O']","['این', 'کلکالیزاسیون', 'وابسته', 'به', 'چرخه', 'سلولی', 'BARD1', 'و', 'BRCA1', 'نشان', 'دهنده', 'نقش', 'BARD1', 'در', 'سرکوب', 'تومور', 'با', 'واسطه', 'BRCA1', 'است.']"
74,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تفاوت', 'های', 'قومی', 'در', 'چندشکلی', 'کدون', 'HFE', '282', '(', 'Cys', '/', 'Tyr', ')', '.']"
75,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعات', 'اخیر', 'نشان', 'داده', 'است', 'که', 'هموکروماتوز', 'ارثی', 'HH', 'احتمالاً', 'ناشی', 'از', 'هموزیگوسیتی', 'برای', 'جهش', 'Cys282Tyr', 'در', 'ژن', 'HFE', 'واقع', 'در', '4', 'است.']"
76,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['5', 'مگابایت', 'تلومری', 'به', 'HLA', '-', 'A', '.']"
77,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعات', 'جمعیتی', 'این', 'پلی', 'مورفیسم', 'با', 'این', 'واقعیت', 'تسهیل', 'می', 'شود', 'که', 'جهش', 'Cys282Tyr', 'یک', 'سایت', 'محدودیت', 'Rsal', 'ایجاد', 'می', 'کند.']"
78,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'پلی', 'مورفیسم', 'کدون', '282', '(', 'Cys', '/', 'Tyr', ')', 'را', 'در', 'اقوام', 'مختلف', 'مورد', 'بررسی', 'قرار', 'داده', 'ایم', '.']"
79,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'توافق', 'با', 'مشاهدات', 'قبلی', 'آلل', 'Tyr', 'در', 'جمعیت', 'های', 'آسیایی', '(هندی،', 'چینی)', 'نادر', 'یا', 'وجود', 'ندارد.']"
80,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیشترین', 'فراوانی', 'آلل', '(', '7.5', '%', ')', 'در', 'سوئدها', 'مشاهده', 'شد', '.']"
81,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Saamis', '(', '2', '%', ')', 'و', 'Mordvinians', '(', '1.8', '%', ')', 'فراوانی', 'کمتری', 'از', 'آلل', 'Tyr', 'داشتند', '.']"
82,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مقایسه', 'با', 'بسامدهای', 'آللی', 'بر', 'اساس', 'برآوردهای', 'شیوع', 'HH', 'برخی', 'اختلافات', 'را', 'با', 'داده', 'های', 'RFLP،', 'به', 'ویژه', 'در', 'فنلاندی', 'ها', 'نشان', 'داد.']"
83,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['نشانگر', 'HFE', 'که', 'به', 'تازگی', 'توضیح', 'داده', 'شده،', 'رویکرد', 'جدیدی', 'را', 'برای', 'غربالگری', 'HH', 'و', 'همچنین', 'مطالعاتی', 'در', 'مورد', 'رابطه', 'بین', 'آلل', 'HFE', 'Tyr', 'و', 'اختلالات', 'مختلف', 'از', 'جمله', 'سرطان', 'ارائه', 'می', 'دهد.']"
84,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دیابت', 'بی', 'مزه', 'نوروهیپوفیزال', 'اتوزومال', 'غالب', 'مرتبط', 'با', 'یک', 'جهش', 'نادرست', 'کد', 'کننده', 'Gly23', '-', '->', 'Val', 'در', 'نوروفیزین', 'II.']"
85,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دیابت', 'بی', 'مزه', 'نوروهیپوفیزال', 'اتوزومال', 'غالب', 'ADNDI', 'یک', 'بیماری', 'ارثی', 'است', 'که', 'در', 'اثر', 'انحطاط', 'پیشرونده', 'نورون', 'های', 'مغناطیسی', 'هیپوتالاموس', 'که', 'منجر', 'به', 'کاهش', 'توانایی', 'تولید', 'هورمون', 'آرژنین', 'وازوپرسین', '(AVP)', 'می', 'شود،', 'ایجاد', 'می', 'شود.']"
86,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['افراد', 'مبتلا', 'در', 'بدو', 'تولد', 'علامتی', 'ندارند،', 'اما', 'معمولاً', 'در', '6-1', 'سالگی', 'دیابت', 'بی', 'مزه', 'ایجاد', 'می\u200cشوند.']"
87,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['منبع', 'ژنتیکی', 'بیماری', 'ژن', 'AVP-', 'neurophysin', 'II', '(NPII)', 'است', 'و', 'جهش', 'هایی', 'که', 'باعث', 'ADNDI', 'می', 'شوند', 'هم', 'در', 'پپتید', 'سیگنال', 'پیش', 'ساز', 'prepro-AVP-NPII', 'و', 'هم', 'در', 'خود', 'NPII', 'یافت', 'شده', 'است.']"
88,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'دختر', 'مبتلا', 'که', 'در', '9', 'ماهگی', 'مراجعه', 'کرده', 'بود', 'و', 'برادر', 'کوچکتر', 'و', 'پدرش', 'که', 'به', 'طور', 'مشابه', 'آسیب', 'دیده', 'بودند،', 'همگی', 'دارای', 'یک', 'جهش', 'جدید', 'بدمعنی', '(G1758-->T)', 'بودند', 'که', 'جایگزینی', 'اسید', 'آمینه', 'Gly23-->', 'Val', 'را', 'در', 'NPII', 'رمزگذاری', 'می', 'کرد.']"
89,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'با', 'استفاده', 'از', 'آنالیز', 'اندونوکلئاز', 'محدود', 'تایید', 'شد.']"
90,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تصویربرداری', 'رزونانس', 'مغناطیسی', 'با', 'وزن', 'T1', 'از', 'غده', 'هیپوفیز', 'پدر،', 'یک', 'نقطه', 'روشن', 'هیپوفیز', 'خلفی', 'ضعیف', 'شده', 'را', 'نشان', 'می', 'دهد.']"
91,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش', 'ممکن', 'است', 'برای', 'توسعه', 'مدل\u200cهای', 'تخریب', 'عصبی', 'غالباً', 'ارثی', 'ارزشمند', 'باشد،', 'زیرا', 'سن', 'اولیه', 'شروع', 'علائم', 'نشان', 'می\u200cدهد', 'که', 'این', 'جهش', 'ممکن', 'است', 'به\u200cویژه', 'برای', 'نورون', 'مغناطیسی', 'مضر', 'باشد.', '.']"
92,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O']","['غیرفعال', 'سازی', 'مکرر', 'PTEN', '/', 'MMAC1', 'در', 'سرطان', 'پروستات', 'اولیه.']"
93,"['B-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کارسینوم', 'پروستات', 'پراکنده', 'رایج', 'ترین', 'سرطان', 'مردانه', 'در', 'دنیای', 'غرب', 'است،', 'با', 'این', 'حال', 'بسیاری', 'از', 'رویدادهای', 'ژنتیکی', 'اصلی', 'که', 'در', 'پیشرفت', 'این', 'سرطان', 'اغلب', 'کشنده', 'نقش', 'دارند،', 'هنوز', 'مشخص', 'نشده', 'اند.']"
94,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['مطالعات', 'سیتوژنتیک', 'و', 'آللوتیپ', 'متعددی', 'از', 'دست', 'دادن', 'مکرر', 'هتروزیگوسیتی', 'در', 'بازوی', 'کروموزومی', '10q', 'را', 'در', 'سرطان', 'پروستات', 'پراکنده', 'گزارش', 'کرده', 'اند.']"
95,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعات', 'نقشه', 'برداری', 'حذف', 'بدون', 'ابهام', 'منطقه', 'ای', 'از', 'کروموزوم', '10q23', 'را', 'به', 'عنوان', 'حداقل', 'ناحیه', 'از', 'دست', 'دادن', 'شناسایی', 'کرده', 'است.']"
96,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['یک', 'ژن', 'سرکوبگر', 'تومور', 'جدید،', 'PTEN/MMAC1،', 'اخیراً', 'در', 'این', 'ناحیه', 'از', 'کروموزوم', '10q23', 'جدا', 'شد', 'و', 'مشخص', 'شد', 'که', 'با', 'جهش', 'در', 'سه', 'رده', 'سلولی', 'سرطان', 'پروستات', 'غیرفعال', 'شده', 'است.']"
97,"['O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', '80', 'تومورهای', 'پروستات', 'را', 'با', 'تجزیه', 'و', 'تحلیل', 'ریزماهواره', 'ای', 'غربال', 'کردیم', 'و', 'یافتیم', 'که', 'کروموزوم', '10q23', 'در', '23', 'مورد', 'حذف', 'شده', 'است.']"
98,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سپس', 'ما', 'به', 'تجزیه', 'و', 'تحلیل', 'توالی', 'کل', 'منطقه', 'کد', 'کننده', 'PTEN', '/', 'MMAC1', 'پرداختیم', 'و', 'حذف', 'هموزیگوت', 'را', 'با', 'نشانگرهای', 'داخل', 'ژنی', 'جدید', 'در', 'این', '23', 'مورد', 'با', '10q23', 'از', 'دست', 'دادن', 'هتروزیگوسیتی', 'آزمایش', 'کردیم.']"
99,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['شناسایی', 'دومین', 'رویداد', 'جهشی', 'در', '10', '(43', 'درصد)', 'تومورها', 'PTEN/MMAC1', 'را', 'به', 'عنوان', 'هدف', 'غیرفعال', 'سازی', 'اصلی', 'از', 'دست', 'دادن', '10q', 'در', 'سرطان', 'پروستات', 'پراکنده', 'تعیین', 'می', 'کند.', '.']"
100,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis']","['معکوس', 'شدن', 'ریسک', 'در', 'تست', 'های', 'پیش', 'بینی', 'برای', 'بیماری', 'هانتینگتون']"
101,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O']","['اولین', 'آزمایش', 'پیش\u200cبینی', 'برای', 'بیماری', 'هانتینگتون', 'HD', 'بر', 'اساس', 'تجزیه', 'و', 'تحلیل', 'نشانگرهای', 'DNA', 'چندشکلی', 'مرتبط', 'برای', 'تخمین', 'احتمال', 'به', 'ارث', 'بردن', 'جهش', 'برای', 'HD', 'بود.']"
102,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['محدودیت', 'های', 'دقت', 'شامل', 'نوترکیبی', 'بین', 'نشانگرهای', 'DNA', 'و', 'جهش،', 'ساختار', 'شجره', 'نامه', 'و', 'اینکه', 'آیا', 'نمونه', 'DNA', 'از', 'اعضای', 'خانواده', 'در', 'دسترس', 'بود', 'یا', 'خیر.']"
103,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'آزمایش\u200cهای', 'مستقیم', 'برای', 'جهش', 'HD', 'ما', 'دقت', 'نتایج', 'به\u200cدست\u200cآمده', 'با', 'رویکردهای', 'پیوندی', 'را', 'در', 'صورت', 'درخواست', 'افراد', 'آزمایش', 'ارزیابی', 'کرده\u200cایم.']"
104,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'شش', 'نفر', 'از', 'این', 'افراد', ',', 'تفاوت', 'معنی', 'داری', 'بین', 'آزمون', 'ها', 'وجود', 'داشت', '.']"
105,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سه', 'مورد', 'از', 'کاهش', 'خطر', 'به', 'افزایش', 'خطر', 'تبدیل', 'شدند،', 'در', 'حالی', 'که', 'در', 'سه', 'مورد', 'دیگر', 'خطر', 'کاهش', 'یافت.']"
106,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آگاهی', 'از', 'دلایل', 'بالقوه', 'این', 'تغییرات', 'در', 'نتایج', 'و', 'تأثیر', 'این', 'برگشت\u200cهای', 'ریسک', 'بر', 'بیماران', 'و', 'تیم', 'مشاوره', 'می\u200cتواند', 'به', 'توسعه', 'استراتژی\u200cهایی', 'برای', 'پیشگیری', 'و', 'در', 'صورت', 'لزوم', 'مدیریت', 'برگشت', 'ریسک', 'در', 'هر', 'برنامه', 'آزمایش', 'پیش\u200cبینی', 'کمک', 'کند.', '.']"
107,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis']","['یک', 'جهش', 'نادرست', 'رایج', 'جدید', 'G301C', 'در', 'ژن', 'N', '-', 'استیل', 'گالاکتوزامین', '-', '6', '-', 'سولفات', 'سولفاتاز', 'در', 'موکوپلی', 'ساکاریدوز', 'IVA']"
108,"['B-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['موکوپلی', 'ساکاریدوز', 'IVA', 'MPS', 'IVA', 'یک', 'اختلال', 'ذخیره', 'لیزوزومی', 'اتوزومال', 'مغلوب', 'است', 'که', 'توسط', 'نقص', 'ژنتیکی', 'در', 'N-acetylgalactosamine-6-sulfate', 'sulfatase', '(GALNS)', 'ایجاد', 'می', 'شود.']"
109,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مطالعات', 'قبلی', 'ما', 'دو', 'جهش', 'رایج', 'را', 'به', 'ترتیب', 'در', 'قفقازی', 'ها', 'و', 'ژاپنی', 'ها', 'پیدا', 'کردیم.']"
110,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'مشخص', 'کردن', 'طیف', 'جهش', 'در', 'گروه', 'های', 'قومی', 'مختلف،', 'جهش', 'در', 'ژن', 'GALNS', 'در', 'بیماران', 'کلمبیایی', 'MPS', 'IVA', 'مورد', 'بررسی', 'قرار', 'گرفت', 'و', 'زمینه', 'های', 'ژنتیکی', 'به', 'طور', 'گسترده', 'برای', 'شناسایی', 'منشاء', 'نژادی،', 'بر', 'اساس', 'دودمان', 'DNA', 'میتوکندری', '(mtDNA)', 'مورد', 'تجزیه', 'و', 'تحلیل', 'قرار', 'گرفت.']"
