id,ner_tags,tokens
56,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'این', 'گروه', 'از', 'بیماران', '7', 'جهش', 'مختلف', 'شناسایی', 'شده', 'است', 'که', 'شامل', '2', 'حذف', '[295-298delTCAT,', '1897delC]،', '1', 'جهش', 'در', 'محل', 'اتصال', '[IVS14', '+', '1G', '>', 'A)]', 'و', '4', 'جهش', 'غیرمعنا', '(85T', '>3،', 'T,', 'C,', '87T', '>', 'C,', '87T', '>', 'C,', '87T', '>', 'C,', '1897', 'delTCAT,', '1897', 'delC)', '2658G', '>', 'A,', '2983G', '>', 'T).']"
57,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'شیوع', 'جهش', 'های', 'مختلف', 'در', 'میان', 'بیماران', 'DPD', 'نشان', 'داده', 'است', 'که', 'جهش', 'نقطه', 'ای', 'G', '-', '>', 'A', 'در', 'محل', 'اهداکننده', 'اسپلایس', 'ثابت', 'بسیار', 'شایع', 'ترین', 'است', '(52%)،', 'در', 'حالی', 'که', '6', 'جهش', 'دیگر', 'کمتر', 'هستند.', 'مکرر', 'مشاهده', 'شده', '.']"
58,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['یک', 'تنوع', 'فنوتیپی', 'بزرگ', 'مشاهده', 'شده', 'است،', 'با', 'اختلالات', 'تشنجی', 'عقب', 'ماندگی', 'حرکتی', 'و', 'عقب', 'ماندگی', 'ذهنی', 'فراوان', 'ترین', 'تظاهرات', 'هستند.']"
59,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ارتباط', 'واضحی', 'بین', 'ژنوتیپ', 'و', 'فنوتیپ', 'ایجاد', 'نشده', 'است.']"
60,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['تغییر', 'هموستاز', 'بتا', 'آلانین،', 'اوراسیل', 'و', 'تیمین', 'ممکن', 'است', 'زمینه', 'ساز', 'ناهنجاری', 'های', 'بالینی', 'های', 'مختلف', 'باشد', 'که', 'در', 'بیماران', 'مبتلا', 'به', 'کمبود', 'DPD', 'مواجه', 'می', 'شوند.']"
61,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['فاکتور', '2', 'همولوگ', 'فاکتور', 'رشد', 'فیبروبلاست', '(FHF2):', 'ساختار', 'ژن،', 'بیان', 'و', 'نقشه', 'برداری', 'به', 'ناحیه', 'سندرم', 'Borjeson', '-', 'Forssman', '-', 'Lehmann', 'در', 'Xq26', 'که', 'با', 'نقطه', 'شکست', 'تکراری', 'در', 'یک', 'بیمار', 'شبیه', 'BFLS', 'مشخص', 'شده', 'است.']"
62,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سندرم', 'Borjeson', '-', 'Forssman', '-', 'Lehmann', 'BFLS', 'یک', 'سندرم', 'X', '-', 'عقب', 'ماندگی', 'ذهنی', 'مرتبط', 'است', 'که', 'از', 'طریق', 'پیوند', 'به', 'ناحیه', 'q26', 'کروموزوم', 'X', 'انسان', 'نقشه', 'برداری', 'می', 'کند.']"
63,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'یک', 'بیمار', 'مذکر', 'با', 'ویژگی\u200cهای', 'مشابه', 'BFLS', 'و', 'یک', 'تکرار،', '46,', 'Y,', 'dup', '(X)', '(q26q28)', 'را', 'شناسایی', 'کرده\u200cایم', 'که', 'از', 'مادر', 'دارای', 'فنوتیپ', 'طبیعی', 'به', 'ارث', 'رسیده', 'است.']"
64,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیبریداسیون', 'فلورسانس', 'درجا', 'با', 'استفاده', 'از', 'کلون', 'های', 'کروموزوم', 'مصنوعی', 'مخمر', 'از', 'Xq26', 'نقطه', 'شکست', 'تکرار', 'را', 'در', 'فاصله', 'تقریباً', '400', 'کیلوبایتی', 'در', 'Xq26', 'محلی', 'کرد.']"
65,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['3', 'منطقه', 'بین', 'DXS155', 'و', 'DXS294', '/', 'DXS730.']"
66,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جستجو', 'در', 'پایگاه', 'داده', 'و', 'تجزیه', 'و', 'تحلیل', 'توالی', 'DNA', 'ژنومی', 'موجود', 'از', 'منطقه،', 'حضور', 'ژن', 'فاکتور', 'همولوگ', 'فاکتور', 'رشد', 'فیبروبلاست،', 'FHF2', 'را', 'در', 'فاصله', 'نقطه', 'شکست', 'تکراری', 'نشان', 'داد.']"
67,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ساختار', 'ژن', 'FHF2', 'مشخص', 'شد', 'و', 'دو', 'اگزون', 'جدید', 'از', 'جمله', 'اگزون', '5', 'انتهایی', 'جدید', '1B', 'شناسایی', 'شد.']"
68,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['FHF2', 'یک', 'ژن', 'بزرگ', 'است', 'که', 'بیش', 'از', '200', 'کیلوبایت', 'در', 'Xq26', 'گسترش', 'یافته', 'است.']"
69,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['3', 'و', 'از', 'حداقل', 'هفت', 'اگزون', 'تشکیل', 'شده', 'است.']"
70,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پیوند', 'جایگزین', 'خاص', 'بافت', 'و', 'شروع', 'رونویسی', 'جایگزین', 'را', 'نشان', 'می', 'دهد.']"
71,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیبریداسیون', 'نورترن', 'بلات', 'بیشترین', 'بیان', 'را', 'در', 'مغز', 'و', 'عضله', 'اسکلتی', 'نشان', 'داد.']"
72,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['مکان', 'یابی', 'ژن', 'FHF2', 'و', 'الگوی', 'بیان', 'خاص', 'بافت', 'نشان', 'می', 'دهد', 'که', 'آن', 'یک', 'ژن', 'کاندید', 'برای', 'موارد', 'خانوادگی', 'سندرم', 'BFLS', 'و', 'سایر', 'اشکال', 'سندرمی', 'و', 'غیر', 'اختصاصی', 'X', '-', 'عقب', 'ماندگی', 'ذهنی', 'مرتبط', 'نقشه', 'برداری', 'به', 'منطقه', 'است.']"
73,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O']","['جهش', 'های', 'ژن', 'E-cadherin', 'ژرملاین', '(CDH1)', 'مستعد', 'سرطان', 'معده', 'خانوادگی', 'و', 'سرطان', 'روده', 'بزرگ', 'هستند.']"
74,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['جهش', 'های', 'ارثی', 'در', 'ژن', 'E-cadherin', '(CDH1)', 'اخیراً', 'در', 'سه', 'خویشاوند', 'مائوری', 'با', 'سرطان', 'معده', 'خانوادگی', 'توصیف', 'شد.']"
75,"['B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سرطان', 'معده', 'خانوادگی', 'از', 'نظر', 'ژنتیکی', 'ناهمگن', 'است', 'و', 'مشخص', 'نیست', 'که', 'چه', 'نسبتی', 'از', 'حساسیت', 'سرطان', 'معده', 'در', 'جمعیت', 'های', 'غیر', 'مائوری', 'ناشی', 'از', 'جهش', 'های', 'CDH1', 'در', 'رده', 'ژرم', 'است.']"
76,"['O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بنابراین،', 'ما', 'هشت', 'سرطان', 'معده', 'خانوادگی', 'خویشاوندی', 'با', 'منشأ', 'بریتانیایی', 'و', 'ایرلندی', 'را', 'برای', 'جهش\u200cهای', 'CDH1', 'خط', 'ژرم،', 'با', 'تجزیه', 'و', 'تحلیل', 'SSCP', 'از', 'تمام', '16', 'اگزون', 'و', 'توالی\u200cهای', 'کناری', 'غربال', 'کردیم.']"
77,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis']","['هر', 'خانواده', 'شامل', '(i)', 'دو', 'مورد', 'سرطان', 'معده', 'در', 'بستگان', 'درجه', 'یک', 'بود', 'که', 'یکی', 'از', 'آنها', 'قبل', 'از', '50', 'سالگی', 'مبتلا', 'شده', 'بود.', 'یا', '(ii)', 'سه', 'یا', 'بیشتر', 'مورد', 'سرطان', 'معده']"
78,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'های', 'جدید', 'CDH1', 'در', 'رده', 'ژرم', '(', 'یک', 'مکان', 'بی', 'معنی', 'و', 'یک', 'محل', 'اتصال', ')', 'در', 'دو', 'خانواده', '(', '25', '%', ')', 'شناسایی', 'شد', '.']"
79,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پیش', 'بینی', 'شد', 'که', 'هر', 'دو', 'جهش', 'پروتئین', 'E', '-', 'cadherin', 'را', 'در', 'حوزه', 'پپتید', 'سیگنال', 'کوتاه', 'کنند.']"
80,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'یک', 'خانواده', 'شواهدی', 'از', 'عدم', 'نفوذ', 'و', 'حساسیت', 'به', 'هر', 'دو', 'سرطان', 'معده', 'و', 'روده', 'بزرگ', 'وجود', 'داشت.', 'بنابراین،', 'علاوه', 'بر', 'شش', 'مورد', 'سرطان', 'معده', 'یک', 'ناقل', 'جهش', 'CDH1', 'سرطان', 'روده', 'بزرگ', 'در', 'سن', '30', 'سالگی', 'ایجاد', 'شد.']"
81,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['ما', 'تأیید', 'کرده\u200cایم', 'که', 'جهش\u200cهای', 'ژرمینال', 'در', 'ژن', 'CDH1', 'باعث', 'سرطان', 'معده', 'خانوادگی', 'در', 'جمعیت\u200cهای', 'غیر', 'مائوری', 'می\u200cشوند.']"
82,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'تنها', 'تعداد', 'کمی', 'از', 'سرطان', 'های', 'معده', 'خانوادگی', 'را', 'می', 'توان', 'با', 'جهش', 'CDH1', 'به', 'حساب', 'آورد.']"
83,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O']","['از', 'دست', 'دادن', 'عملکرد', 'E-cadherin', 'در', 'پاتوژنز', 'سرطان', 'روده', 'بزرگ', 'و', 'سایر', 'سرطان', 'ها', 'پراکنده', 'دخیل', 'است،', 'و', 'یافته\u200cهای', 'ما', 'شواهدی', 'را', 'ارائه', 'می\u200cدهد', 'که', 'جهش\u200cهای', 'CDH1', 'ژرمین', 'مستعد', 'شروع', 'زودرس', 'سرطان', 'روده', 'بزرگ', 'هستند.']"
84,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['بنابراین،', 'CDH1', 'باید', 'به', 'عنوان', 'یک', 'علت', 'حساسیت', 'ارثی', 'به', 'هر', 'دو', 'سرطان', 'معده', 'و', 'روده', 'بزرگ', 'بررسی', 'شود.']"
85,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['برش', 'انگشت', 'روی', 'WT1', 'موش', 'منجر', 'به', 'مشخصه', 'ناهنجاری', 'های', 'دستگاه', 'ادراری', 'تناسلی', 'از', 'دنیس', '-', 'سندرم', 'دراش', 'می', 'شود.']"
87,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'بیماری', 'های', 'مرتبط', 'با', 'جهش', 'های', 'WT1،', 'مانند', 'دنیس', '-', 'سندرم', 'دراش', 'DDS', 'می', 'تواند', 'بینش', 'ارزشمندی', 'در', 'مورد', 'نقش', 'WT1', 'در', 'توسعه', 'و', 'بیماری', 'ارائه', 'دهد.']"
88,"['B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'B-dis', 'O', 'O']","['DDS', 'یک', 'بیماری', 'نادر', 'دوران', 'کودکی', 'است', 'که', 'با', 'نفروپاتی', 'شامل', 'اسکلروز', 'مزانژیال', 'XY', 'هرمافرودیتیسم', 'کاذب', 'و/یا', 'تومور', 'ویلمز', 'WT', 'مشخص', 'می\u200cشود.']"
89,"['B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['DDS', 'بیماران', 'از', 'نظر', 'ساختاری', 'برای', 'جهش', 'های', 'نقطه', 'اگزونیک', 'در', 'WT1', 'هتروزیگوت', 'هستند،', 'که', 'شامل', 'جهش', 'هایی', 'است', 'که', 'پیش', 'بینی', 'می', 'شود', 'پروتئین', 'را', 'در', 'ناحیه', 'انگشت', 'روی', 'C', 'ترمینال', '(ZF)', 'کوتاه', 'کند.']"
90,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'گزارش', 'می\u200cکنیم', 'که', 'هتروزیگوسیتی', 'برای', 'یک', 'آلل', 'Wt1', 'موش', 'هدفمند،', 'Wt1', '(tmT396)،', 'که', 'ZF3', 'را', 'در', 'کدون', '396', 'کوتاه', 'می\u200cکند،', 'ویژگی', 'DDS', 'DDS', 'را', 'در', 'موش\u200cهای', 'هتروزیگوت', 'و', 'کایمریک', 'بالغ', 'القا', 'می\u200cکند.']"
92,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['با', 'این', 'حال،', 'پروتئین', 'جهش', 'یافته', 'WT1', '(tmT396)', 'تنها', '5', 'درصد', 'از', 'WT1', 'را', 'در', 'سلول', 'های', 'بنیادی', 'جنینی', 'هتروزیگوت', 'و', 'WT', 'تشکیل', 'می', 'دهد.']"
93,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'پیامدهایی', 'در', 'مورد', 'مکانیسمی', 'دارد', 'که', 'توسط', 'آن', 'آلل', 'جهش', 'یافته', 'اثر', 'خود', 'را', 'اعمال', 'می', 'کند.']"
94,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مکانیسم', 'افزایش', 'جذب', 'آهن', 'در', 'مدل', 'موشی', 'هموکروماتوز', 'ارثی', 'افزایش', 'بیان', 'اثنی', 'عشر', 'ناقل', 'آهن', 'DMT1.']"
95,"['B-dis', 'I-dis', 'B-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هموکروماتوز', 'ارثی', 'HH', 'یک', 'اختلال', 'اتوزومال', 'مغلوب', 'رایج', 'است', 'که', 'با', 'رسوب', 'آهن', 'بافتی', 'ثانویه', 'به', 'جذب', 'بیش', 'از', 'حد', 'آهن', 'در', 'رژیم', 'غذایی', 'مشخص', 'می', 'شود.']"
96,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اخیراً', 'گزارش', 'کردیم', 'که', 'HFE،', 'پروتئین', 'معیوب', 'در', 'HH', 'از', 'نظر', 'فیزیکی', 'با', 'گیرنده', 'ترانسفرین', '(TfR)', 'در', 'سلول\u200cهای', 'کریپت', 'دوازدهه', 'مرتبط', 'است', 'و', 'پیشنهاد', 'کردیم', 'که', 'جهش', 'در', 'HFE', 'جذب', 'آهن', 'متصل', 'به', 'ترانسفرین', 'از', 'پلاسما', 'توسط', 'سلول\u200cهای', 'کریپت', 'دوازدهه', 'را', 'کاهش', 'می\u200cدهد.', 'که', 'منجر', 'به', 'تنظیم', 'حمل', 'و', 'نقل', 'برای', 'آهن', 'رژیمی', 'می', 'شود.']"
97,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'اینجا،', 'ما', 'این', 'فرضیه', 'را', 'آزمایش', 'کردیم', 'که', 'موش', 'های', 'HFE-/-', 'بیان', 'دوازدهه', 'ناقل', 'فلز', 'دو', 'ظرفیتی', '(DMT1)', 'را', 'افزایش', 'داده', 'اند.']"
98,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'سن', '4', 'هفتگی،', 'موش', 'های', 'HFE-/-', 'در', 'مقایسه', 'با', 'HFE', '+/+', 'حاملان', 'بار', 'آهن،', 'با', 'اشباع', 'ترانسفرین', 'بالا', '(68.4', 'درصد', 'در', 'مقابل', '49.8', 'درصد)', 'و', 'غلظت', 'آهن', 'کبدی', '(985', 'میکروگرم', 'در', 'مقابل)', 'را', 'نشان', 'دادند.', '381', 'میکروگرم).']"
99,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'استفاده', 'از', 'تجزیه', 'و', 'تحلیل', 'شمالی', 'بلات،', 'بیان', 'اثنی', 'عشر', 'هر', 'دو', 'دسته', 'رونوشت', 'DMT1', 'را', 'کمی', 'کردیم،', 'یکی', 'حاوی', 'عنصر', 'پاسخگوی', 'آهن', '(IRE)', 'به', 'نام', 'DMT1', '(IRE)', 'و', 'دیگری', 'بدون', 'IRE،', 'به', 'نام', 'DMT1', '(غیر', 'IRE).']"
100,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کنترل', 'مثبت', 'برای', 'تنظیم', 'بالا', 'DMT1', 'یک', 'مدل', 'موشی', 'کمبود', 'آهن', 'در', 'رژیم', 'غذایی', 'بود', 'که', 'سطوح', 'mRNA', 'ژن', 'DMT1', 'دوازدهه', '(IRE)', 'را', 'به', 'شدت', 'افزایش', 'داد.']"
101,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['موشهای', 'HFE', '-', '/', '-', 'همچنین', 'افزایش', 'mRNA', 'ژن', 'DMT1', 'اثنی', 'عشر', '(IRE)', 'را', 'نشان', 'دادند', '(به', 'طور', 'متوسط', '7.7', 'برابر)،', 'علیرغم', 'افزایش', 'اشباع', 'ترانسفرین', 'و', 'محتوای', 'آهن', 'کبدی.']"
102,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیان', 'اثنی', 'عشر', 'DMT1', '(غیر', 'IRE)', 'افزایش', 'نیافته', 'و', 'بیان', 'کبدی', 'DMT1', 'نیز', 'افزایش', 'نیافته', 'است.']"
103,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'داده\u200cها', 'از', 'مدل', 'HH', 'پشتیبانی', 'می\u200cکنند', 'که', 'در', 'آن', 'جهش\u200cهای', 'HFE', 'منجر', 'به', 'کاهش', 'نامناسب', 'آهن', 'سلول', 'کریپت،', 'با', 'تثبیت', 'mRNA', 'ژن', 'DMT1', '(IRE)،', 'افزایش', 'تنظیم', 'DMT1', 'و', 'افزایش', 'جذب', 'آهن', 'در', 'رژیم', 'غذایی', 'می\u200cشود.']"
104,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis']","['پیگیری', 'نوروفیزیولوژیک', 'درمان', 'طولانی', 'مدت', 'رژیم', 'غذایی', 'در', 'بزرگسالان', 'با', 'شروع', 'آدرنولوکودیستروفی']"
105,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هدف', 'نظارت', 'بر', 'اثرات', 'درمان', 'رژیم', 'غذایی', 'در', 'بزرگسالان', 'آدرنولوکودیستروفی', 'ALD', 'با', 'استفاده', 'از', 'پتانسیل', 'های', 'برانگیخته', 'حسی', 'تنی', '(SEPs)', 'و', 'پتانسیل', 'های', 'برانگیخته', 'حرکتی', '(MEPs).']"
106,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['پس\u200cزمینه', 'SEPs', 'و', 'MEPs', 'در', 'آشکار', 'کردن', 'نشانه\u200cهای', 'پیشرونده', 'شدید', 'مرکزی', 'در', 'حال', 'مرگ', '-', 'آکسونوپاتی', 'پشت', 'در', 'مراحل', 'اولیه', 'شروع', 'بزرگسالی', 'ALD', 'مفید', 'بوده\u200cاند.']"
